#PARENT	VARS	SCORE	SCALED_SCORE	SILENT	MISSENSE	SENSE	NONSENSE	INDELS	INFRAME	OUTFRAME
LmjF.01.0010:mRNA	42	145	-78	26	15	0	0	1	1	0
LmjF.01.0020:mRNA	68	182	-194	38	29	0	0	1	1	0
LmjF.01.0030:mRNA	62	208	-93	42	19	1	0	0	0	0
LmjF.01.0040:mRNA	22	49	-63	11	10	0	1	0	0	0
LmjF.01.0050:mRNA	67	276	-67	50	17	0	0	0	0	0
LmjF.01.0060:mRNA	40	115	-78	23	17	0	0	0	0	0
LmjF.01.0070:mRNA	118	300	-363	60	56	0	0	2	2	0
LmjF.01.0080:mRNA	26	63	-63	13	13	0	0	0	0	0
LmjF.01.0090:mRNA	41	82	-129	19	21	0	0	1	1	0
LmjF.01.0100:mRNA	37	108	-82	22	15	0	0	0	0	0
LmjF.01.0110:mRNA	25	86	-44	16	9	0	0	0	0	0
LmjF.01.0120:mRNA	163	240	-572	56	107	0	0	0	0	0
LmjF.01.0130:mRNA	70	163	-217	35	35	0	0	0	0	0
LmjF.01.0140:mRNA	5	20	0	5	0	0	0	0	0	0
LmjF.01.0150:mRNA	12	48	-11	9	3	0	0	0	0	0
LmjF.01.0160:mRNA	7	21	-13	4	3	0	0	0	0	0
LmjF.01.0170:mRNA	99	144	-358	35	63	0	0	1	1	0
LmjF.01.0180:mRNA	79	256	-157	49	29	0	0	1	1	0
LmjF.01.0190:mRNA	23	72	-34	14	8	0	0	1	0	1
LmjF.01.0200:mRNA	24	58	-49	14	9	1	0	0	0	0
LmjF.01.0210:mRNA	130	314	-356	63	66	0	0	1	1	0
LmjF.01.0220:mRNA	42	113	-109	21	20	0	0	1	1	0
LmjF.01.0230:mRNA	20	25	-86	7	13	0	0	0	0	0
LmjF.01.0240:mRNA	145	289	-449	57	86	0	0	2	2	0
LmjF.01.0250:mRNA	144	295	-440	63	80	0	0	1	1	0
LmjF.01.0260:mRNA	35	86	-100	17	18	0	0	0	0	0
LmjF.01.0270:mRNA	9	39	-7	7	2	0	0	0	0	0
LmjF.01.0280:mRNA	34	148	-26	28	6	0	0	0	0	0
LmjF.01.0290:mRNA	28	95	-42	17	10	0	0	1	0	1
LmjF.01.0300:mRNA	8	29	-11	5	3	0	0	0	0	0
LmjF.01.0310:mRNA	53	166	-82	32	20	0	0	1	0	1
LmjF.01.0315:mRNA	15	27	-45	7	8	0	0	0	0	0
LmjF.01.0320:mRNA	39	155	-40	32	7	0	0	0	0	0
LmjF.01.0330.1:mRNA	6	26	-4	4	2	0	0	0	0	0
LmjF.01.0330.2:mRNA	25	63	-73	12	12	0	0	1	1	0
LmjF.01.0335:mRNA	14	51	-16	11	3	0	0	0	0	0
LmjF.01.0340:mRNA	42	99	-123	20	22	0	0	0	0	0
LmjF.01.0350:mRNA	93	315	-170	62	29	1	0	1	1	0
LmjF.01.0360:mRNA	25	50	-79	10	15	0	0	0	0	0
LmjF.01.0370:mRNA	15	37	-37	7	8	0	0	0	0	0
LmjF.01.0380:mRNA	118	346	-252	62	54	0	0	2	2	0
LmjF.01.0390:mRNA	133	331	-342	66	66	0	0	1	1	0
LmjF.01.0400:mRNA	104	174	-383	42	62	0	0	0	0	0
LmjF.01.0410:mRNA	15	51	-26	10	5	0	0	0	0	0
LmjF.01.0420:mRNA	14	46	-26	9	5	0	0	0	0	0
LmjF.01.0430:mRNA	126	270	-367	60	65	0	0	1	1	0
LmjF.01.0440:mRNA	97	214	-273	41	56	0	0	0	0	0
LmjF.01.0450:mRNA	44	149	-64	30	14	0	0	0	0	0
LmjF.01.0460:mRNA	206	656	-587	99	99	0	0	8	8	0
LmjF.01.0470:mRNA	88	284	-175	50	38	0	0	0	0	0
LmjF.01.0480:mRNA	48	152	-89	28	20	0	0	0	0	0
LmjF.01.0490:mRNA	87	250	-191	48	39	0	0	0	0	0
LmjF.01.0500:mRNA	58	190	-91	39	19	0	0	0	0	0
LmjF.01.0510:mRNA	60	22	-285	13	44	0	1	2	0	2
LmjF.01.0520:mRNA	73	279	-90	53	20	0	0	0	0	0
LmjF.01.0530:mRNA	252	498	-1002	104	142	0	0	6	6	0
LmjF.01.0540:mRNA	100	203	-383	35	62	0	0	3	3	0
LmjF.01.0550:mRNA	51	123	-156	24	25	0	0	2	2	0
LmjF.01.0560:mRNA	84	192	-228	41	43	0	0	0	0	0
LmjF.01.0570:mRNA	31	94	-58	17	14	0	0	0	0	0
LmjF.01.0580:mRNA	149	282	-489	53	93	0	0	3	3	0
LmjF.01.0590.1:mRNA	58	147	-142	29	28	0	0	1	1	0
LmjF.01.0590.2:mRNA	27	105	-28	20	7	0	0	0	0	0
LmjF.01.0600:mRNA	313	607	-999	130	181	0	0	2	2	0
LmjF.01.0610:mRNA	54	150	-126	29	24	0	0	1	1	0
LmjF.01.0620:mRNA	113	186	-419	44	68	0	0	1	1	0
LmjF.01.0630:mRNA	166	153	-747	41	121	1	0	3	3	0
LmjF.01.0640:mRNA	193	281	-713	65	126	0	0	2	2	0
LmjF.01.0650:mRNA	49	190	-62	37	12	0	0	0	0	0
LmjF.01.0660:mRNA	258	552	-860	119	134	0	0	5	5	0
LmjF.01.0670:mRNA	38	90	-139	14	23	0	0	1	1	0
LmjF.01.0680:mRNA	164	282	-671	62	97	0	1	4	4	0
LmjF.01.0690:mRNA	35	46	-143	9	26	0	0	0	0	0
LmjF.01.0700:mRNA	37	49	-130	14	22	0	0	1	0	1
LmjF.01.0710:mRNA	55	135	-143	27	27	0	1	0	0	0
LmjF.01.0720:mRNA	299	570	-945	125	172	0	0	2	2	0
LmjF.01.0730:mRNA	327	745	-1032	153	170	0	0	4	4	0
LmjF.01.0740:mRNA	96	215	-295	40	53	0	0	3	3	0
LmjF.01.0750:mRNA	244	490	-817	104	136	0	0	4	4	0
LmjF.01.0760:mRNA	58	111	-186	24	34	0	0	0	0	0
LmjF.01.0770:mRNA	8	40	0	8	0	0	0	0	0	0
LmjF.01.0780:mRNA	8	40	0	8	0	0	0	0	0	0
LmjF.01.0790:mRNA	81	153	-261	31	49	0	0	1	1	0
LmjF.01.0800:mRNA	78	93	-317	25	52	0	0	1	1	0
LmjF.01.0810:mRNA	84	212	-207	44	40	0	0	0	0	0
