#PARENT	MIN_DEPTH	MAX_DEPTH	MEAN_DEPTH
LmjF.01.0010:mRNA	3	4	3.95908183632735
LmjF.01.0020:mRNA	4	4	4
LmjF.01.0030:mRNA	1	4	3.93821624314898
LmjF.01.0040:mRNA	4	4	4
LmjF.01.0050:mRNA	4	4	4
LmjF.01.0060:mRNA	4	4	4
LmjF.01.0070:mRNA	0	4	3.79487179487179
LmjF.01.0080:mRNA	4	4	4
LmjF.01.0090:mRNA	3	4	3.997557997558
LmjF.01.0100:mRNA	2	4	3.87965616045845
LmjF.01.0110:mRNA	2	4	3.89455782312925
LmjF.01.0120:mRNA	3	4	3.98328267477204
LmjF.01.0130:mRNA	4	4	4
LmjF.01.0140:mRNA	4	4	4
LmjF.01.0150:mRNA	3	4	3.72649572649573
LmjF.01.0160:mRNA	4	4	4
LmjF.01.0170:mRNA	4	4	4
LmjF.01.0180:mRNA	3	4	3.99265023778642
LmjF.01.0190:mRNA	2	4	3.84734133790738
LmjF.01.0200:mRNA	4	4	4
LmjF.01.0210:mRNA	3	5	3.96952805648458
LmjF.01.0220:mRNA	3	4	3.95024875621891
LmjF.01.0230:mRNA	3	4	3.92326139088729
LmjF.01.0240:mRNA	0	4	3.94924406047516
LmjF.01.0250:mRNA	0	4	3.78208232445521
LmjF.01.0260:mRNA	0	4	3.75177304964539
LmjF.01.0270:mRNA	2	4	3.54938271604938
LmjF.01.0280:mRNA	4	4	4
LmjF.01.0290:mRNA	4	4	4
LmjF.01.0300:mRNA	4	4	4
LmjF.01.0310:mRNA	4	4	4
LmjF.01.0315:mRNA	4	4	4
LmjF.01.0320:mRNA	4	4	4
LmjF.01.0330.1:mRNA	4	4	4
LmjF.01.0330.2:mRNA	2	4	3.80094786729858
LmjF.01.0335:mRNA	4	4	4
LmjF.01.0340:mRNA	2	4	3.81724581724582
LmjF.01.0350:mRNA	1	5	3.8731884057971
LmjF.01.0360:mRNA	4	4	4
LmjF.01.0370:mRNA	3	4	3.86772486772487
LmjF.01.0380:mRNA	0	4	3.94471544715447
LmjF.01.0390:mRNA	4	4	4
LmjF.01.0400:mRNA	0	4	3.70714285714286
LmjF.01.0410:mRNA	3	8	4.87893864013267
LmjF.01.0420:mRNA	0	5	3.12106135986733
LmjF.01.0430:mRNA	2	4	3.96241610738255
LmjF.01.0440:mRNA	1	4	3.74319727891156
LmjF.01.0450:mRNA	2	4	3.84170471841705
LmjF.01.0460:mRNA	2	6	3.9518855656697
LmjF.01.0470:mRNA	2	5	3.98373983739837
LmjF.01.0480:mRNA	3	4	3.92777777777778
LmjF.01.0490:mRNA	3	4	3.90605627086314
LmjF.01.0500:mRNA	4	5	4.04708097928437
LmjF.01.0510:mRNA	0	4	3.05592105263158
LmjF.01.0520:mRNA	4	4	4
LmjF.01.0530:mRNA	0	4	3.81109042002897
LmjF.01.0540:mRNA	0	4	3.67594023699124
LmjF.01.0550:mRNA	3	5	3.89510489510489
LmjF.01.0560:mRNA	1	4	3.79280730005368
LmjF.01.0570:mRNA	4	4	4
LmjF.01.0580:mRNA	0	4	3.97377501725328
LmjF.01.0590.1:mRNA	2	4	3.97482993197279
LmjF.01.0590.2:mRNA	3	4	3.98039215686275
LmjF.01.0600:mRNA	0	4	3.72832052689352
LmjF.01.0610:mRNA	4	4	4
LmjF.01.0620:mRNA	1	4	3.88657035848047
LmjF.01.0630:mRNA	0	4	3.42368742368742
LmjF.01.0640:mRNA	0	5	3.93471099131476
LmjF.01.0650:mRNA	3	4	3.98316498316498
LmjF.01.0660:mRNA	0	4	3.89603638726446
LmjF.01.0670:mRNA	3	4	3.93509350935093
LmjF.01.0680:mRNA	1	4	3.84593143329203
LmjF.01.0690:mRNA	1	4	3.45887445887446
LmjF.01.0700:mRNA	4	4	4
LmjF.01.0710:mRNA	3	4	3.99077490774908
LmjF.01.0720:mRNA	0	4	3.80459770114943
LmjF.01.0730:mRNA	0	4	3.88039916592195
LmjF.01.0740:mRNA	0	4	3.73129703408588
LmjF.01.0750:mRNA	0	5	3.66549543218552
LmjF.01.0760:mRNA	2	4	3.82156862745098
LmjF.01.0770:mRNA	1	5	3.07178217821782
LmjF.01.0780:mRNA	2	7	4.87623762376238
LmjF.01.0790:mRNA	0	4	3.69685534591195
LmjF.01.0800:mRNA	4	4	4
LmjF.01.0810:mRNA	4	4	4
LmjF.01.0820:mRNA	3	6	3.99224137931034
LmjF.01.0830:mRNA	0	4	0.589101620029455
LmjF.02.0010:mRNA	4	4	4
LmjF.02.0020:mRNA	4	4	4
LmjF.02.0030:mRNA	1	4	3.87359836901121
LmjF.02.0040:mRNA	0	4	3.83010752688172
LmjF.02.0050:mRNA	2	6	3.99086757990868
LmjF.02.0060:mRNA	4	4	4
LmjF.02.0070:mRNA	0	4	3.73869346733668
LmjF.02.0080:mRNA	0	4	3.84983348471087
LmjF.02.0085:mRNA	0	4	3.72943722943723
LmjF.02.0090:mRNA	0	4	3.47793427230047
LmjF.02.0110:mRNA	0	6	3.60239931448158
LmjF.02.0120:mRNA	0	16	3.85582280201114
LmjF.02.0130:mRNA	4	4	4
LmjF.02.0140:mRNA	0	4	3.54166666666667
LmjF.02.0150:mRNA	0	6	3.24123920771965
LmjF.02.0155:mRNA	4	4	4
LmjF.02.0160:mRNA	0	6	3.87775061124694
LmjF.02.0170:mRNA	0	5	3.62717219589257
LmjF.02.0180:mRNA	0	4	3.75350140056022
LmjF.02.0190:mRNA	0	4	3.48815566835871
LmjF.02.0200:mRNA	0	8	3.44444444444444
LmjF.02.0210:mRNA	0	7	3.84606481481481
LmjF.02.0220:mRNA	0	4	2.93477390956383
LmjF.02.0230:mRNA	0	6	3.43235985229943
LmjF.02.0240:mRNA	0	6	2.46752390372568
LmjF.02.0250:mRNA	0	12	3.43746364165212
LmjF.02.0260:mRNA	3	4	3.88242424242424
LmjF.02.0270:mRNA	0	4	2.95121951219512
LmjF.02.0280:mRNA	4	5	4.04705882352941
LmjF.02.0290:mRNA	0	10	3.50282485875706
LmjF.02.0300:mRNA	0	4	3.05333501450006
LmjF.02.0310:mRNA	0	4	3.14340527577938
LmjF.02.0320:mRNA	0	4	3.58794946550049
LmjF.02.0330:mRNA	0	5	3.74869981277304
LmjF.02.0340:mRNA	0	4	3.69715656046591
LmjF.02.0350:mRNA	2	4	3.98370927318296
LmjF.02.0360:mRNA	0	4	3.40924956369983
LmjF.02.0370:mRNA	1	4	3.86666666666667
LmjF.02.0380:mRNA	0	6	3.745269286754
LmjF.02.0390:mRNA	2	4	3.85185185185185
LmjF.02.0400:mRNA	0	2	1.26143790849673
LmjF.02.0410:mRNA	0	4	3.95581546458739
LmjF.02.0420:mRNA	0	4	3.24733688415446
LmjF.02.0430:mRNA	0	4	2.07726864330638
LmjF.02.0450:mRNA	0	5	2.7757793764988
LmjF.02.0460:mRNA	1	6	3.80365296803653
LmjF.02.0470:mRNA	0	5	3.44578440706654
LmjF.02.0480:mRNA	4	4	4
LmjF.02.0490:mRNA	0	4	3.52440106477374
LmjF.02.0500:mRNA	0	4	3.18982456140351
LmjF.02.0510:mRNA	4	4	4
LmjF.02.0520:mRNA	0	7	3.1768282925268
LmjF.02.0530:mRNA	0	6	3.12654320987654
LmjF.02.0540:mRNA	1	4	3.90860215053763
LmjF.02.0550:mRNA	4	4	4
LmjF.02.0560:mRNA	0	4	3.29137254901961
LmjF.02.0570:mRNA	0	4	0.351123595505618
LmjF.02.0580:mRNA	0	5	3.56124604012672
LmjF.02.0590:mRNA	0	6	3.57346278317152
LmjF.02.0600:mRNA	4	4	4
LmjF.02.0610:mRNA	4	4	4
LmjF.02.0620:mRNA	4	4	4
LmjF.02.0630:mRNA	4	4	4
LmjF.02.0640:mRNA	0	4	3.73333333333333
LmjF.02.0650:mRNA	1	4	3.86919831223629
LmjF.02.0660:mRNA	2	4	3.99707281375778
LmjF.02.0670:mRNA	3	4	3.92993630573248
LmjF.02.0680:mRNA	4	4	4
LmjF.02.0690:mRNA	4	4	4
LmjF.02.0700:mRNA	0	15	3.30157030692363
LmjF.02.0710:mRNA	0	11	3.33333333333333
LmjF.02.0720:mRNA	0	4	3.09465020576132
LmjF.02.0730:mRNA	0	3	1.80412371134021
LmjF.02.0740:mRNA	0	5	3.56335952848723
