#PARENT	FEAT_VARS	UP_FLANK_VARS	DOWN_FLANK_VARS	FEAT_INDELS	UP_FLANK_INDELS	DOWN_FLANK_INDELS
LmjF.01.0010:mRNA	42	4	6	1	1	0
LmjF.01.0020:mRNA	80	5	11	1	0	1
LmjF.01.0030:mRNA	65	6	16	0	0	2
LmjF.01.0040:mRNA	24	0	11	0	0	0
LmjF.01.0050:mRNA	68	9	12	0	0	1
LmjF.01.0060:mRNA	42	9	3	0	0	1
LmjF.01.0070:mRNA	127	2	17	2	0	2
LmjF.01.0080:mRNA	26	4	9	0	0	0
LmjF.01.0090:mRNA	46	9	8	1	1	0
LmjF.01.0100:mRNA	37	9	12	0	0	0
LmjF.01.0110:mRNA	25	6	9	0	0	1
LmjF.01.0120:mRNA	175	8	11	0	0	1
LmjF.01.0130:mRNA	73	5	19	0	0	1
LmjF.01.0140:mRNA	5	7	12	0	0	1
LmjF.01.0150:mRNA	12	5	6	0	0	0
LmjF.01.0160:mRNA	7	10	11	0	0	0
LmjF.01.0170:mRNA	111	8	10	1	0	0
LmjF.01.0180:mRNA	84	7	22	1	0	0
LmjF.01.0190:mRNA	23	12	10	1	0	1
LmjF.01.0200:mRNA	30	7	21	0	1	1
LmjF.01.0210:mRNA	139	7	10	1	1	1
LmjF.01.0220:mRNA	45	4	12	1	0	0
LmjF.01.0230:mRNA	23	8	14	0	0	1
LmjF.01.0240:mRNA	154	6	12	2	0	0
LmjF.01.0250:mRNA	162	11	11	1	0	1
LmjF.01.0260:mRNA	38	0	30	0	0	0
LmjF.01.0270:mRNA	9	1	11	0	0	0
LmjF.01.0280:mRNA	34	9	7	0	1	2
LmjF.01.0290:mRNA	28	7	10	1	0	1
LmjF.01.0300:mRNA	8	8	9	0	0	1
LmjF.01.0310:mRNA	53	6	21	1	1	1
LmjF.01.0315:mRNA	16	6	4	0	0	0
LmjF.01.0320:mRNA	40	4	6	0	0	1
LmjF.01.0330.2:mRNA	26	8	9	1	0	0
LmjF.01.0330.1:mRNA	6	1	9	0	0	0
