#Q_CONTIG	Q_START	Q_END	Q_LENGTH	Q_STRAND	R_CONTIG	R_START	R_END	R_LENGTH	R_STRAND	DEPTH	Q_BASES
LinJ.01	401	2000	1600	+	LmjF.01	339	1932	1594	+	3.81011867582761	6100
LinJ.01	2051	3300	1250	+	LmjF.01	1989	3266	1278	+	3.41269841269841	4300
LinJ.01	3451	7750	4300	+	LmjF.01	3452	7755	4304	+	3.86585933861202	16600
LinJ.01	7801	11500	3700	+	LmjF.01	7808	11516	3709	+	3.8347285984337	14200
LinJ.01	11501	13950	2450	+	LmjF.01	11547	13994	2448	+	3.63413638219681	8900
LinJ.01	14051	17300	3250	+	LmjF.01	14112	17402	3291	+	3.73572090151281	12100
LinJ.01	17501	20100	2600	+	LmjF.01	17517	20102	2586	+	3.88162951575711	10100
LinJ.01	20101	24050	3950	+	LmjF.01	20117	24142	4026	+	3.81891755184623	15100
LinJ.01	24701	26300	1600	+	LmjF.01	24761	26375	1615	+	3.73366521468575	6000
LinJ.01	26301	29000	2700	+	LmjF.01	26393	29153	2761	+	3.88744909292855	10500
LinJ.01	29101	32200	3100	+	LmjF.01	29224	32319	3096	+	3.89819587628866	12100
LinJ.01	32201	32500	300	+	LmjF.01	32383	32692	310	+	2.99003322259136	900
LinJ.01	32501	34950	2450	+	LmjF.01	32714	35158	2445	+	3.71883939517777	9100
LinJ.01	35201	35450	250	+	LmjF.01	35295	35545	251	+	2.39043824701195	600
LinJ.01	55301	55450	150	+	LmjF.01	35791	35902	112	+	1.78571428571429	200
LinJ.01	35701	36600	900	+	LmjF.01	35903	36682	780	+	3.85572139303483	3100
LinJ.01	36651	37200	550	+	LmjF.01	36708	37226	519	+	3.26678765880218	1800
LinJ.01	37751	38300	550	+	LmjF.01	37660	38210	551	+	3.26678765880218	1800
LinJ.01	38401	40650	2250	+	LmjF.01	38309	40597	2289	+	3.81036774479397	8600
LinJ.01	40701	40950	250	+	LmjF.01	40640	40885	246	+	2.39043824701195	600
LinJ.01	41001	41150	150	+	LmjF.01	40904	41054	151	+	1.32450331125828	200
LinJ.01	41201	43200	2000	+	LmjF.01	41084	43090	2007	+	3.80952380952381	7600
LinJ.01	43301	44050	750	+	LmjF.01	43219	43973	755	+	3.45744680851064	2600
LinJ.01	44101	46600	2500	+	LmjF.01	44065	46572	2508	+	3.87844862055178	9700
LinJ.01	46751	47150	400	+	LmjF.01	46693	47094	402	+	2.7431421446384	1100
LinJ.01	47401	47600	200	+	LmjF.01	47227	47387	161	+	1.54639175257732	300
LinJ.01	47901	48600	700	+	LmjF.01	47474	48183	710	+	3.56633380884451	2500
LinJ.01	48601	50450	1850	+	LmjF.01	48197	50066	1870	+	3.78992961559285	7000
LinJ.01	50501	56400	5900	+	LmjF.01	50122	56050	5929	+	3.89434473416864	23000
LinJ.01	56401	57050	650	+	LmjF.01	56064	56739	676	+	2.9320987654321	1900
LinJ.01	57101	58450	1350	+	LmjF.01	56762	58137	1376	+	3.7037037037037	5000
LinJ.01	58501	59000	500	+	LmjF.01	58175	58685	511	+	3.38645418326693	1700
LinJ.01	61451	65600	4150	+	LmjF.01	58718	62929	4212	+	3.86554621848739	16100
LinJ.01	65701	66900	1200	+	LmjF.01	63024	64207	1184	+	3.74687760199833	4500
LinJ.01	66951	69950	3000	+	LmjF.01	64242	67235	2994	+	3.83077948034644	11500
LinJ.01	70001	71000	1000	+	LmjF.01	67271	68274	1004	+	3.68525896414343	3700
LinJ.01	71151	71650	500	+	LmjF.01	68590	69111	522	+	2.75590551181102	1400
LinJ.01	71901	72700	800	+	LmjF.01	69123	69910	788	+	3.62047440699126	2900
LinJ.01	72701	72950	250	+	LmjF.01	69932	70191	260	+	2.39043824701195	600
LinJ.01	73001	73250	250	+	LmjF.01	70248	70487	240	+	2.39043824701195	600
LinJ.01	73251	83050	9800	+	LmjF.01	70523	80457	9935	+	3.83556054269101	37600
LinJ.01	83101	84850	1750	+	LmjF.01	80523	82280	1758	+	3.76497432972048	6600
LinJ.01	84901	85400	500	+	LmjF.01	82314	82835	522	+	3.4	1700
LinJ.01	85701	86800	1100	+	LmjF.01	83337	84438	1102	+	3.72388737511353	4100
LinJ.01	86901	88100	1200	+	LmjF.01	84548	85834	1287	+	3.66666666666667	4400
LinJ.01	88101	92200	4100	+	LmjF.01	85858	89958	4101	+	3.70460638557153	15200
LinJ.01	92351	93300	950	+	LmjF.01	90029	91001	973	+	3.5751840168244	3400
LinJ.01	93551	96500	2950	+	LmjF.01	91055	93990	2936	+	3.7940379403794	11200
LinJ.01	96501	96700	200	+	LmjF.01	94017	94231	215	+	2.48756218905473	500
LinJ.01	96851	101350	4500	+	LmjF.01	94393	99010	4618	+	3.80338078291815	17100
LinJ.01	101401	102700	1300	+	LmjF.01	99033	100320	1288	+	3.7663335895465	4900
LinJ.01	102701	103700	1000	+	LmjF.01	100346	101372	1027	+	2.997002997003	3000
LinJ.01	103801	104200	400	+	LmjF.01	101500	101923	424	+	3.2258064516129	1300
LinJ.01	104301	104800	500	+	LmjF.01	102069	102585	517	+	3.1936127744511	1600
LinJ.01	104901	105950	1050	+	LmjF.01	102685	103765	1081	+	3.23501427212179	3400
LinJ.01	106101	109000	2900	+	LmjF.01	103809	106615	2807	+	4.02278390886436	11300
LinJ.01	69151	69300	150	-	LmjF.01	106616	106744	129	+	1.63934426229508	200
LinJ.01	109101	109300	200	+	LmjF.01	106809	106974	166	+	2.48756218905473	500
LinJ.01	109401	111600	2200	+	LmjF.01	107154	109359	2206	+	3.5063752276867	7700
LinJ.01	111801	112300	500	+	LmjF.01	109603	110101	499	+	2.92397660818713	1500
LinJ.01	112401	112750	350	+	LmjF.01	110120	110477	358	+	2.84090909090909	1000
LinJ.01	112801	113500	700	+	LmjF.01	110553	111248	696	+	3.56633380884451	2500
LinJ.01	113551	113850	300	+	LmjF.01	111276	111579	304	+	2.32558139534884	700
LinJ.01	113951	115450	1500	+	LmjF.01	111653	113157	1505	+	3.26014637391883	4900
LinJ.01	116201	116600	400	+	LmjF.01	113518	113888	371	+	3.0379746835443	1200
LinJ.01	116751	117100	350	+	LmjF.01	114086	114482	397	+	2.84900284900285	1000
LinJ.01	117101	122000	4900	+	LmjF.01	114521	119426	4906	+	3.91473662635786	19100
LinJ.01	122051	122300	250	+	LmjF.01	119505	119737	233	+	2.05761316872428	500
LinJ.01	122301	122550	250	+	LmjF.01	119824	120078	255	+	2.39043824701195	600
LinJ.01	122601	122750	150	+	LmjF.01	120108	120257	150	+	1.32450331125828	200
LinJ.01	122801	123250	450	+	LmjF.01	120295	120777	483	+	3.10421286031042	1400
LinJ.01	124951	125400	450	+	LmjF.01	120792	121236	445	+	3.09734513274336	1400
LinJ.01	125701	128000	2300	+	LmjF.01	121534	123858	2325	+	3.86788352890048	8900
LinJ.01	128301	128450	150	+	LmjF.01	124130	124294	165	+	1.32450331125828	200
LinJ.01	128751	130200	1450	+	LmjF.01	124637	126122	1486	+	3.54464894342195	5200
LinJ.01	130151	130900	750	+	LmjF.01	126221	126988	768	+	3.30250990752972	2500
LinJ.01	130901	131500	600	+	LmjF.01	127000	127576	577	+	2.83333333333333	1700
LinJ.01	131551	133800	2250	+	LmjF.01	127614	129868	2255	+	3.7760995113283	8500
